movie_mean, est, 4.3458432304038 , 4.356450561470611
movie_mean, est, 3.3207547169811322 , 3.4517580951819533
movie_mean, est, 2.7160493827160495 , 2.923939590428863
movie_mean, est, 3.012987012987013 , 3.1998885941325823
movie_mean, est, 3.7336683417085426 , 3.860501527815642
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 3.744075829383886 , 3.842944804167537
movie_mean, est, 3.776053215077605 , 3.7848754746591466
movie_mean, est, 3.981651376146789 , 4.002466287323889
movie_mean, est, 3.3783783783783785 , 3.422063732961617
movie_mean, est, 4.131538461538462 , 4.107664801312117
movie_mean, est, 1.5947955390334572 , 1.754576485881546
movie_mean, est, 4.073099415204679 , 4.108695067177533
movie_mean, est, 4.103194103194103 , 4.127908771071209
movie_mean, est, 4.555300859598854 , 4.564200004403556
movie_mean, est, 3.5090909090909093 , 3.6180351111025555
movie_mean, est, 4.533718689788054 , 4.534768636597346
movie_mean, est, 3.7228070175438597 , 3.803285790502438
movie_mean, est, 4.326032852165256 , 4.374726271751001
movie_mean, est, 3.8229665071770333 , 3.8337545865834928
movie_mean, est, 3.5533596837944663 , 3.647319431814039
movie_mean, est, 2.956081081081081 , 3.047661508911716
movie_mean, est, 3.7560975609756095 , 3.755195704028793
movie_mean, est, 3.988095238095238 , 4.122077388804968
movie_mean, est, 3.0278551532033426 , 3.1470409922564637
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 3.7245989304812834 , 3.7814157878229464
movie_mean, est, 3.4265927977839334 , 3.487318594366254
movie_mean, est, 2.6666666666666665 , 2.9186691066768953
movie_mean, est, 3.6579330422125182 , 3.703879943081713
movie_mean, est, 4.110481586402266 , 4.170716372335962
movie_mean, est, 3.3421052631578947 , 3.406569001764817
movie_mean, est, 3.840909090909091 , 3.9966440064575957
movie_mean, est, 2.8222222222222224 , 3.119283946729419
movie_mean, est, 3.8894324853228963 , 3.9344470727877825
movie_mean, est, 3.4567567567567568 , 3.4888595743147226
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 4.011565836298932 , 3.9482027485004387
movie_mean, est, 4.242857142857143 , 4.165074317323274
movie_mean, est, 3.8510223953261926 , 3.944112606149213
movie_mean, est, 3.799093655589124 , 3.7713562305931476
movie_mean, est, 4.09375 , 4.077887591809954
movie_mean, est, 3.7920604914933835 , 3.8710822272835963
movie_mean, est, 3.6 , 3.6781713002157015
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 3.546854942233633 , 3.5562088122981597
movie_mean, est, 3.5053763440860215 , 3.660978340185958
movie_mean, est, 3.421450151057402 , 3.4561978103414797
movie_mean, est, 2.8518518518518516 , 2.957986925170544
movie_mean, est, 3.9839650145772594 , 4.054470379036137
movie_mean, est, 4.258823529411765 , 4.276640240862988
movie_mean, est, 3.890557939914163 , 3.892766374315589
movie_mean, est, 4.364794007490636 , 4.280432710405666
movie_mean, est, 3.7612244897959184 , 3.7930299057017
movie_mean, est, 4.005181347150259 , 4.092437019683044
movie_mean, est, 3.917525773195876 , 4.086409505965572
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 3.8894324853228963 , 3.9344470727877825
movie_mean, est, 3.191891891891892 , 3.227072335353164
movie_mean, est, 3.96265172735761 , 3.996168250361735
movie_mean, est, 3.467455621301775 , 3.574038767129662
movie_mean, est, 4.15045871559633 , 4.14927487771618
movie_mean, est, 3.6351829988193622 , 3.6990216648156444
movie_mean, est, 3.391713747645951 , 3.4569605871554305
movie_mean, est, 3.76271186440678 , 3.884232971114585
movie_mean, est, 2.9802890932982917 , 3.0780917083716037
movie_mean, est, 4.110294117647059 , 4.126795733146219
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 3.0074074074074075 , 3.16280181175212
movie_mean, est, 3.86608442503639 , 3.9138115057241
movie_mean, est, 3.82842509603073 , 3.8313807697589173
movie_mean, est, 4.097222222222222 , 4.083041789948314
movie_mean, est, 2.592696629213483 , 2.80925812462634
movie_mean, est, 3.167924528301887 , 3.2736062973508475
movie_mean, est, 3.776053215077605 , 3.7848754746591466
movie_mean, est, 4.2404181184668985 , 4.273665180663903
movie_mean, est, 4.305555555555555 , 4.333642118620083
movie_mean, est, 4.232044198895028 , 4.224989322561592
movie_mean, est, 3.1923076923076925 , 3.3057231411507466
movie_mean, est, 3.408011869436202 , 3.420701655085611
movie_mean, est, 4.3435795736241944 , 4.364733074773902
movie_mean, est, 2.228187919463087 , 2.442413121761233
movie_mean, est, 3.9205378973105134 , 4.001377625618861
movie_mean, est, 4.110481586402266 , 4.170716372335962
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 3.296875 , 3.4016575667356657
movie_mean, est, 3.845222072678331 , 3.9168368150433226
movie_mean, est, 3.299168975069252 , 3.3906681261129865
movie_mean, est, 4.088709677419355 , 4.105539466994006
movie_mean, est, 4.024193548387097 , 4.112379115548121
movie_mean, est, 4.22710428798306 , 4.18407490841925
movie_mean, est, 3.2843273231622745 , 3.3578653332976107
movie_mean, est, 3.7687074829931975 , 3.7721641932113448
movie_mean, est, 4.073099415204679 , 4.108695067177533
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 3.955 , 3.990042774254634
movie_mean, est, 3.9795221843003414 , 3.9979202307343584
movie_mean, est, 3.742729306487696 , 3.6601107259676673
movie_mean, est, 4.102857142857143 , 4.130950360948402
movie_mean, est, 3.1237113402061856 , 3.148643289220461
movie_mean, est, 2.6666666666666665 , 2.9186691066768953
movie_mean, est, 4.125674217907227 , 4.153278394922544
movie_mean, est, 3.2085769980506824 , 3.267877584962448
movie_mean, est, 4.316610925306578 , 4.38450313792636
movie_mean, est, 3.519607843137255 , 3.5616790584265976
movie_mean, est, 3.167924528301887 , 3.2736062973508475
movie_mean, est, 3.299168975069252 , 3.3906681261129865
movie_mean, est, 3.339041095890411 , 3.338810609866715
movie_mean, est, 4.414488424197162 , 4.344517926688141
movie_mean, est, 3.010869565217391 , 3.170010288663403
movie_mean, est, 3.9079189686924494 , 3.887610715476153
movie_mean, est, 3.4904458598726116 , 3.4547269022716844
movie_mean, est, 4.5177464788732395 , 4.439931945794809
movie_mean, est, 4.228050800662618 , 4.157006697116081
movie_mean, est, 3.21900826446281 , 3.261078277419681
movie_mean, est, 2.86 , 3.0001429857033486
movie_mean, est, 3.6621923937360177 , 3.6861756415569045
movie_mean, est, 3.8906107566089334 , 3.9276147946470523
movie_mean, est, 3.5689655172413794 , 3.6508938378910987
movie_mean, est, 3.391826923076923 , 3.5033211465188376
movie_mean, est, 3.059016393442623 , 3.1619435592947895
movie_mean, est, 3.4441176470588237 , 3.4518039199670723
movie_mean, est, 3.4834285714285715 , 3.538911929346857
movie_mean, est, 3.9956989247311827 , 3.980736785972628
movie_mean, est, 3.8637295081967213 , 3.7923265698144273
movie_mean, est, 2.9030732860520096 , 2.877169815399585
movie_mean, est, 3.417525773195876 , 3.4934920017336486
movie_mean, est, 4.256059009483667 , 4.2721166150141965
movie_mean, est, 3.5166666666666666 , 3.61339003807491
movie_mean, est, 3.807377049180328 , 3.8825723468236277
movie_mean, est, 2.8089430894308944 , 2.8595649047244196
movie_mean, est, 3.700854700854701 , 3.7207021811975816
movie_mean, est, 3.7056159420289854 , 3.721028001387096
movie_mean, est, 3.031496062992126 , 3.1820254076038363
movie_mean, est, 3.6055555555555556 , 3.7154740484554694
movie_mean, est, 3.5088757396449703 , 3.566149979593194
movie_mean, est, 2.911764705882353 , 3.0392816986709352
movie_mean, est, 3.7236467236467234 , 3.741411751083491
movie_mean, est, 1.8173076923076923 , 1.952086875122562
movie_mean, est, 3.1481481481481484 , 3.3120057659834106
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 3.0638297872340425 , 3.3172834090599252
movie_mean, est, 3.3308823529411766 , 3.3923205796848794
movie_mean, est, 3.456 , 3.5923662614424443
movie_mean, est, 4.115097159940209 , 4.108228345103047
movie_mean, est, 4.005586592178771 , 3.9233559450526676
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 4.251633986928105 , 4.271418492794464
movie_mean, est, 2.9743589743589745 , 3.021174648318126
movie_mean, est, 3.9440361786319955 , 3.917108809984682
movie_mean, est, 3.7983193277310923 , 3.7698198379920713
movie_mean, est, 4.042432814710042 , 4.096990235513106
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 3.170777988614801 , 3.2662654847992245
movie_mean, est, 4.247826086956522 , 4.268210302960755
movie_mean, est, 4.436486486486486 , 4.430097878694285
movie_mean, est, 1.9473684210526316 , 2.2861991736579226
movie_mean, est, 4.104809763101221 , 4.190030508287432
movie_mean, est, 3.575892857142857 , 3.5674660470804778
movie_mean, est, 3.775623268698061 , 3.8588196760421325
movie_mean, est, 4.325688073394495 , 4.326163016410146
movie_mean, est, 2.6946308724832213 , 2.7798305228511726
movie_mean, est, 4.216796875 , 4.307683120861866
movie_mean, est, 4.332786885245902 , 4.315949111126917
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 3.054919908466819 , 3.064461294042377
movie_mean, est, 4.133333333333334 , 4.197744363574446
movie_mean, est, 4.303571428571429 , 4.331283733302329
movie_mean, est, 2.6009174311926606 , 2.7451330623715218
movie_mean, est, 3.1745152354570636 , 3.2259413695789596
movie_mean, est, 2.96 , 3.061257091140442
movie_mean, est, 4.042253521126761 , 4.188179283024363
movie_mean, est, 3.670196671709531 , 3.734689400480152
movie_mean, est, 3.597122302158273 , 3.613809148846766
movie_mean, est, 3.409383624655014 , 3.4348213766982396
movie_mean, est, 3.8137254901960786 , 3.913909031874403
movie_mean, est, 3.8239247311827955 , 3.7876725121120356
movie_mean, est, 3.7236467236467234 , 3.741411751083491
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.9839650145772594 , 4.054470379036137
movie_mean, est, 2.349056603773585 , 2.5072523529630666
movie_mean, est, 3.3671875 , 3.451780983517345
movie_mean, est, 3.790960451977401 , 3.9178894314248973
movie_mean, est, 3.9923809523809526 , 4.015881125895242
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 3.897520661157025 , 3.932312095948678
movie_mean, est, 4.122308354866495 , 4.148434989148365
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 3.7766497461928936 , 3.821721129526958
movie_mean, est, 3.466535433070866 , 3.564495814439445
movie_mean, est, 4.381308411214953 , 4.405849974155457
movie_mean, est, 3.508813160987074 , 3.5268024846812014
movie_mean, est, 2.544943820224719 , 2.7352912935178093
movie_mean, est, 3.729559748427673 , 3.8105405938330885
movie_mean, est, 4.131538461538462 , 4.107664801312117
movie_mean, est, 4.151140684410646 , 4.088207360380879
movie_mean, est, 4.11522633744856 , 4.080619962858403
movie_mean, est, 3.5873015873015874 , 3.7153618160973596
movie_mean, est, 3.720602069614299 , 3.7584789147440105
movie_mean, est, 4.2394259818731115 , 4.248452307145448
movie_mean, est, 4.2917907273500635 , 4.210994245989987
movie_mean, est, 4.033898305084746 , 4.0740104046020695
movie_mean, est, 4.290049400141143 , 4.224140551506537
movie_mean, est, 3.981203007518797 , 4.0536443115675285
movie_mean, est, 3.144542772861357 , 3.3705698707210123
movie_mean, est, 3.0425531914893615 , 3.117282615039887
movie_mean, est, 3.4370015948963317 , 3.5035507816427742
movie_mean, est, 3.744075829383886 , 3.842944804167537
movie_mean, est, 3.698857736240914 , 3.750784522206554
movie_mean, est, 3.9381443298969074 , 3.9978597606614956
movie_mean, est, 4.2403282532239155 , 4.250263474583244
movie_mean, est, 2.7957317073170733 , 2.9403777094930037
movie_mean, est, 3.391713747645951 , 3.4569605871554305
movie_mean, est, 3.9710982658959537 , 3.995469186353323
movie_mean, est, 3.52755905511811 , 3.6046496289725813
movie_mean, est, 3.3671875 , 3.451780983517345
movie_mean, est, 4.049180327868853 , 4.124432036898756
movie_mean, est, 3.6686746987951806 , 3.709501832815391
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 2.640625 , 2.751801606999206
movie_mean, est, 3.6318732525629076 , 3.62712466862623
movie_mean, est, 3.4133333333333336 , 3.4650448401365104
movie_mean, est, 3.705263157894737 , 3.84539787946021
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 3.880630630630631 , 3.911842890467355
movie_mean, est, 3.7193426042983564 , 3.707693211552591
movie_mean, est, 3.4441176470588237 , 3.4518039199670723
movie_mean, est, 3.840909090909091 , 3.9966440064575957
movie_mean, est, 3.9545454545454546 , 4.035010783468665
movie_mean, est, 4.131538461538462 , 4.107664801312117
movie_mean, est, 4.5177464788732395 , 4.439931945794809
movie_mean, est, 3.837037037037037 , 3.8509183712030324
movie_mean, est, 1.8970588235294117 , 2.0760085594754996
movie_mean, est, 3.190989226248776 , 3.217113214191693
movie_mean, est, 4.0151111111111115 , 4.007403803373707
movie_mean, est, 3.9586321014892443 , 3.8887550852968125
movie_mean, est, 3.9540126239855726 , 3.8794792582257815
movie_mean, est, 4.399171270718232 , 4.397394154480695
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 4.155555555555556 , 4.110167007013949
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 4.09009009009009 , 4.15095323977434
movie_mean, est, 4.2917907273500635 , 4.210994245989987
movie_mean, est, 3.328193832599119 , 3.375197604611702
movie_mean, est, 3.5860566448801743 , 3.7048228636386042
movie_mean, est, 3.144542772861357 , 3.3705698707210123
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 2.8947368421052633 , 3.1741508527288556
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 3.9540126239855726 , 3.8794792582257815
movie_mean, est, 4.224137931034483 , 4.24175239570588
movie_mean, est, 3.4774266365688487 , 3.4968552497812024
movie_mean, est, 4.104809763101221 , 4.190030508287432
movie_mean, est, 3.745049504950495 , 3.7811435244178444
movie_mean, est, 3.0284510010537407 , 2.941864405122878
movie_mean, est, 4.147530864197531 , 4.092988265111243
movie_mean, est, 3.8637295081967213 , 3.7923265698144273
movie_mean, est, 2.683569979716024 , 2.8067050611388593
movie_mean, est, 3.720602069614299 , 3.7584789147440105
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 4.141176470588236 , 4.078680854316059
movie_mean, est, 3.646590909090909 , 3.6162113014654556
movie_mean, est, 4.190789473684211 , 4.101829479839368
movie_mean, est, 4.513528748590756 , 4.544599807799489
movie_mean, est, 4.084924292297564 , 4.145027428330696
movie_mean, est, 3.3333333333333335 , 3.459218004487949
movie_mean, est, 3.293040293040293 , 3.387476924299138
movie_mean, est, 4.09375 , 4.077887591809954
movie_mean, est, 3.4503311258278146 , 3.568449388703309
movie_mean, est, 3.8957816377171217 , 3.912831511965687
movie_mean, est, 3.1658456486042694 , 3.204687699268216
movie_mean, est, 4.057991513437058 , 4.043794983910171
movie_mean, est, 4.122308354866495 , 4.148434989148365
movie_mean, est, 3.4291044776119404 , 3.464603034200055
movie_mean, est, 2.228187919463087 , 2.442413121761233
movie_mean, est, 4.035398230088496 , 4.059798027981766
movie_mean, est, 3.96265172735761 , 3.996168250361735
movie_mean, est, 1.7916666666666667 , 1.9620230561032403
movie_mean, est, 3.6557788944723617 , 3.6546728097959376
movie_mean, est, 3.820261437908497 , 3.8880509319412764
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 4.181818181818182 , 4.25067488329797
movie_mean, est, 3.9305555555555554 , 3.97664227187318
movie_mean, est, 3.16 , 3.283494768368285
movie_mean, est, 3.363157894736842 , 3.374881055376577
movie_mean, est, 3.7742504409171076 , 3.829122801946962
movie_mean, est, 2.9308510638297873 , 2.977289086352274
movie_mean, est, 3.845222072678331 , 3.9168368150433226
movie_mean, est, 3.572600492206727 , 3.606709549995705
movie_mean, est, 3.807377049180328 , 3.8825723468236277
movie_mean, est, 4.325688073394495 , 4.326163016410146
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.7432432432432434 , 3.838189205495108
movie_mean, est, 3.5428571428571427 , 3.646650928652223
movie_mean, est, 3.5533980582524274 , 3.5585043057785364
movie_mean, est, 3.6621923937360177 , 3.6861756415569045
movie_mean, est, 3.8316666666666666 , 3.811990835423629
movie_mean, est, 3.845222072678331 , 3.9168368150433226
movie_mean, est, 3.698857736240914 , 3.750784522206554
movie_mean, est, 2.458904109589041 , 2.6081521912397436
movie_mean, est, 3.2333333333333334 , 3.3986314661887835
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 2.85 , 3.079548019720476
movie_mean, est, 4.458297872340426 , 4.325879054043156
movie_mean, est, 4.147530864197531 , 4.092988265111243
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 3.942825112107623 , 4.015666474614885
movie_mean, est, 2.529780564263323 , 2.6598888271997363
movie_mean, est, 3.9451038575667656 , 3.90740945097053
movie_mean, est, 3.421450151057402 , 3.4561978103414797
movie_mean, est, 3.2777777777777777 , 3.3594285641934993
movie_mean, est, 3.799093655589124 , 3.7713562305931476
movie_mean, est, 3.8394919168591226 , 3.875063914346487
movie_mean, est, 4.476470588235294 , 4.465196713648297
movie_mean, est, 3.853298611111111 , 3.8743192548296204
movie_mean, est, 2.1538461538461537 , 2.323897910367344
movie_mean, est, 2.8130841121495327 , 3.02183293335094
movie_mean, est, 4.232704402515723 , 4.259634718160702
movie_mean, est, 2.489795918367347 , 2.694420131235129
movie_mean, est, 3.5526802218114604 , 3.676288294268652
movie_mean, est, 3.30184331797235 , 3.3163541226628426
movie_mean, est, 4.383641160949868 , 4.402668713265541
movie_mean, est, 3.4653465346534653 , 3.5816421292474963
movie_mean, est, 3.7274336283185843 , 3.79361274391512
movie_mean, est, 4.4864185110663986 , 4.3544557478945745
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 2.8666666666666667 , 2.9408916065259785
movie_mean, est, 3.96159122085048 , 3.9430475576340633
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 3.4947768281101617 , 3.4577094559465698
movie_mean, est, 4.265927977839335 , 4.262461712958006
movie_mean, est, 4.22710428798306 , 4.18407490841925
movie_mean, est, 3.9001663893510816 , 3.8950756494574796
movie_mean, est, 3.363157894736842 , 3.374881055376577
movie_mean, est, 3.3076923076923075 , 3.524519594761764
movie_mean, est, 3.9322381930184807 , 3.877227133482538
movie_mean, est, 2.9802890932982917 , 3.0780917083716037
movie_mean, est, 3.6774774774774777 , 3.7199129788730887
movie_mean, est, 4.11648846370287 , 3.998886509442617
movie_mean, est, 3.1007462686567164 , 3.213430783552729
movie_mean, est, 3.243451463790447 , 3.251191336971025
movie_mean, est, 3.6412037037037037 , 3.694780523426262
movie_mean, est, 4.251648351648352 , 4.164244203623062
movie_mean, est, 2.0654205607476634 , 2.2724128608378598
movie_mean, est, 3.707317073170732 , 3.7893825774766245
movie_mean, est, 4.11648846370287 , 3.998886509442617
movie_mean, est, 3.215 , 3.4062578650278184
movie_mean, est, 3.225 , 3.373984135244791
movie_mean, est, 3.912891986062718 , 3.9902466717209233
movie_mean, est, 3.4488636363636362 , 3.554980323525011
movie_mean, est, 3.9014084507042255 , 3.9531300293537797
movie_mean, est, 3.825459317585302 , 3.9214480572549864
movie_mean, est, 3.6516516516516515 , 3.6184784442282445
movie_mean, est, 3.9162995594713657 , 3.9923080262868047
movie_mean, est, 3.377049180327869 , 3.3915679934768437
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 3.9069767441860463 , 3.899921845208783
movie_mean, est, 3.8322033898305086 , 3.8663916875650597
movie_mean, est, 2.735229759299781 , 2.8772566667321056
movie_mean, est, 4.134036144578313 , 4.157851557569555
movie_mean, est, 4.2394259818731115 , 4.248452307145448
movie_mean, est, 4.377251184834123 , 4.3641189460559096
movie_mean, est, 3.680427046263345 , 3.7621911811522475
movie_mean, est, 3.144144144144144 , 3.2016881328249016
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 4.079470198675497 , 4.092045359794772
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.397590361445783 , 3.5254849514081203
movie_mean, est, 4.232273838630807 , 4.197976776181188
movie_mean, est, 4.290049400141143 , 4.224140551506537
movie_mean, est, 3.745049504950495 , 3.7811435244178444
movie_mean, est, 3.4415011037527594 , 3.4618920687149575
movie_mean, est, 2.9941690962099123 , 3.0500329618446855
movie_mean, est, 3.7098765432098766 , 3.8419912188801435
movie_mean, est, 3.3657142857142857 , 3.3762980390129296
movie_mean, est, 4.218102508178844 , 4.25278737778736
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 4.232273838630807 , 4.197976776181188
movie_mean, est, 3.6929133858267718 , 3.6645234417066845
movie_mean, est, 3.4291044776119404 , 3.464603034200055
movie_mean, est, 4.383641160949868 , 4.402668713265541
movie_mean, est, 4.312423124231242 , 4.347612818918691
movie_mean, est, 3.983050847457627 , 4.056930058113323
movie_mean, est, 4.052213393870602 , 4.091073580815495
movie_mean, est, 4.075880758807588 , 3.9209732156681367
movie_mean, est, 4.348648648648648 , 4.352263211181271
movie_mean, est, 3.219858156028369 , 3.3294423305026117
movie_mean, est, 2.694610778443114 , 2.85680487723099
movie_mean, est, 4.016819571865444 , 3.915648812335577
movie_mean, est, 4.514549325762952 , 4.493621550283846
